episode,path,player,side,won,opp_deck,player_winrate,player_games,my_deck,src
89692376,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89692376.json,やる気元気ミワハルキ,0,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89692958,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89692958.json,やる気元気ミワハルキ,0,1,Dragapult,0.6,0,Dudunsparce,n3
89693535,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89693535.json,やる気元気ミワハルキ,0,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89694107,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89694107.json,やる気元気ミワハルキ,0,1,Dipplin,0.6,0,Dudunsparce,n3
89694674,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89694674.json,やる気元気ミワハルキ,1,0,Cynthia-Garchomp,0.6,0,Dudunsparce,n3
89695256,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89695256.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89695767,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89695767.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89696388,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89696388.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89696953,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89696953.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89697511,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89697511.json,やる気元気ミワハルキ,0,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89698088,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89698088.json,やる気元気ミワハルキ,0,1,M-Kangaskhan,0.6,0,Dudunsparce,n3
89698657,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89698657.json,やる気元気ミワハルキ,0,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89699235,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89699235.json,やる気元気ミワハルキ,0,0,Grimmsnarl,0.6,0,Dudunsparce,n3
89699816,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89699816.json,やる気元気ミワハルキ,1,1,Meganium,0.6,0,Dudunsparce,n3
89700379,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89700379.json,やる気元気ミワハルキ,0,1,other,0.6,0,Dudunsparce,n3
89700947,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89700947.json,やる気元気ミワハルキ,0,1,Alakazam,0.6,0,Dudunsparce,n3
89701536,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89701536.json,やる気元気ミワハルキ,0,1,Dudunsparce,0.6,0,Dudunsparce,n3
89701536,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89701536.json,ポケカ前線,1,0,Dudunsparce,0.6,0,Dudunsparce,n3
89702090,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89702090.json,やる気元気ミワハルキ,1,1,Meganium,0.6,0,Dudunsparce,n3
89702650,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89702650.json,やる気元気ミワハルキ,0,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89703232,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89703232.json,やる気元気ミワハルキ,1,1,Meganium,0.6,0,Dudunsparce,n3
89703804,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89703804.json,やる気元気ミワハルキ,1,1,Dipplin,0.6,0,Dudunsparce,n3
89704382,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89704382.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89704949,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89704949.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89705515,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89705515.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89706085,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89706085.json,やる気元気ミワハルキ,0,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89706654,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89706654.json,やる気元気ミワハルキ,0,1,Meganium,0.6,0,Dudunsparce,n3
89707220,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89707220.json,やる気元気ミワハルキ,1,1,Dragapult,0.6,0,Dudunsparce,n3
89707788,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89707788.json,やる気元気ミワハルキ,0,1,Dudunsparce,0.6,0,Dudunsparce,n3
89707788,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89707788.json,Iolzpo + emonga,1,0,Dudunsparce,0.6,0,Dudunsparce,n3
89708365,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89708365.json,やる気元気ミワハルキ,1,1,M-Kangaskhan,0.6,0,Dudunsparce,n3
89708940,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89708940.json,やる気元気ミワハルキ,1,1,Dipplin,0.6,0,Dudunsparce,n3
89709525,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89709525.json,やる気元気ミワハルキ,0,1,other,0.6,0,Dudunsparce,n3
89710079,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89710079.json,やる気元気ミワハルキ,0,0,Alakazam,0.6,0,Dudunsparce,n3
89710686,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89710686.json,やる気元気ミワハルキ,1,0,Dragapult,0.6,0,Dudunsparce,n3
89710747,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89710747.json,やる気元気ミワハルキ,0,0,M-Lucario,0.6,0,Dudunsparce,n3
89711272,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89711272.json,やる気元気ミワハルキ,0,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89711846,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89711846.json,やる気元気ミワハルキ,0,1,Cynthia-Garchomp,0.6,0,Dudunsparce,n3
89712414,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89712414.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89713000,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89713000.json,やる気元気ミワハルキ,1,1,Dipplin,0.6,0,Dudunsparce,n3
89713570,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89713570.json,やる気元気ミワハルキ,0,1,Crustle,0.6,0,Dudunsparce,n3
89714137,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89714137.json,やる気元気ミワハルキ,0,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89714624,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89714624.json,やる気元気ミワハルキ,1,1,Meganium,0.6,0,Dudunsparce,n3
89715291,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89715291.json,やる気元気ミワハルキ,0,1,Crustle,0.6,0,Dudunsparce,n3
89715852,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89715852.json,やる気元気ミワハルキ,1,0,Alakazam,0.6,0,Dudunsparce,n3
89716428,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89716428.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89717015,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89717015.json,やる気元気ミワハルキ,0,1,Cynthia-Garchomp,0.6,0,Dudunsparce,n3
89717598,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89717598.json,やる気元気ミワハルキ,1,0,Grimmsnarl,0.6,0,Dudunsparce,n3
89718179,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89718179.json,やる気元気ミワハルキ,0,0,Meganium,0.6,0,Dudunsparce,n3
89718756,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89718756.json,やる気元気ミワハルキ,0,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89719337,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89719337.json,やる気元気ミワハルキ,1,0,Grimmsnarl,0.6,0,Dudunsparce,n3
89719941,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89719941.json,やる気元気ミワハルキ,1,0,M-Lucario,0.6,0,Dudunsparce,n3
89719952,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89719952.json,やる気元気ミワハルキ,0,1,Meganium,0.6,0,Dudunsparce,n3
89724577,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89724577.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89726780,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89726780.json,やる気元気ミワハルキ,1,0,M-Lucario,0.6,0,Dudunsparce,n3
89741515,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89741515.json,やる気元気ミワハルキ,1,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89741829,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89741829.json,やる気元気ミワハルキ,0,1,Alakazam,0.6,0,Dudunsparce,n3
89747404,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89747404.json,やる気元気ミワハルキ,0,1,Dragapult,0.6,0,Dudunsparce,n3
89755677,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89755677.json,やる気元気ミワハルキ,1,1,M-Kangaskhan,0.6,0,Dudunsparce,n3
89901630,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89901630.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Spidops,0.6,0,Dudunsparce,n4
89902247,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89902247.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Alakazam,0.6,0,Dudunsparce,n4
89902863,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89902863.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Grimmsnarl,0.6,0,Dudunsparce,n4
89903502,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89903502.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Dragapult,0.6,0,Dudunsparce,n4
89904123,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89904123.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,M-Kangaskhan,0.6,0,Dudunsparce,n4
89904759,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89904759.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Alakazam,0.6,0,Dudunsparce,n4
89905366,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89905366.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Grimmsnarl,0.6,0,Dudunsparce,n4
89905982,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89905982.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Meganium,0.6,0,Dudunsparce,n4
89906592,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89906592.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,Cynthia-Garchomp,0.6,0,Dudunsparce,n4
89907229,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89907229.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Dragapult,0.6,0,Dudunsparce,n4
89907845,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89907845.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Spidops,0.6,0,Dudunsparce,n4
89907863,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89907863.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Alakazam,0.6,0,Dudunsparce,n4
89908489,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89908489.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,M-Kangaskhan,0.6,0,Dudunsparce,n4
89909103,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89909103.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Grimmsnarl,0.6,0,Dudunsparce,n4
89909707,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89909707.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Grimmsnarl,0.6,0,Dudunsparce,n4
89910334,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89910334.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,M-Kangaskhan,0.6,0,Dudunsparce,n4
89910961,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89910961.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Cynthia-Garchomp,0.6,0,Dudunsparce,n4
89911576,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89911576.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Alakazam,0.6,0,Dudunsparce,n4
89912203,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89912203.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,Cynthia-Garchomp,0.6,0,Dudunsparce,n4
89912824,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89912824.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Meganium,0.6,0,Dudunsparce,n4
89913433,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89913433.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Dipplin,0.6,0,Dudunsparce,n4
89914065,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89914065.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,other,0.6,0,Dudunsparce,n4
89914785,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89914785.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,M-Kangaskhan,0.6,0,Dudunsparce,n4
89915284,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89915284.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,M-Starmie,0.6,0,Dudunsparce,n4
89915902,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89915902.json,想要成为kaggle大师,0,0,Dudunsparce,0.6,0,Dudunsparce,n4
89915902,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89915902.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Dudunsparce,0.6,0,Dudunsparce,n4
89916534,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89916534.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Grimmsnarl,0.6,0,Dudunsparce,n4
89917155,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89917155.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,other,0.6,0,Dudunsparce,n4
89917804,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89917804.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Alakazam,0.6,0,Dudunsparce,n4
89918461,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89918461.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Grimmsnarl,0.6,0,Dudunsparce,n4
89919042,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89919042.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Alakazam,0.6,0,Dudunsparce,n4
89919676,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89919676.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Dudunsparce,0.6,0,Dudunsparce,n4
89919676,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89919676.json,やる気元気ミワハルキ,1,1,Dudunsparce,0.6,0,Dudunsparce,n4
89920317,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89920317.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,M-Kangaskhan,0.6,0,Dudunsparce,n4
89920945,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89920945.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Grimmsnarl,0.6,0,Dudunsparce,n4
89921539,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89921539.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,other,0.6,0,Dudunsparce,n4
89922308,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89922308.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Grimmsnarl,0.6,0,Dudunsparce,n4
89922831,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89922831.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Meganium,0.6,0,Dudunsparce,n4
89923440,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89923440.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Grimmsnarl,0.6,0,Dudunsparce,n4
89924086,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89924086.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Alakazam,0.6,0,Dudunsparce,n4
89924701,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89924701.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Alakazam,0.6,0,Dudunsparce,n4
89925323,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89925323.json,insuperabilehart,0,0,Dudunsparce,0.6,0,Dudunsparce,n4
89925323,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89925323.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Dudunsparce,0.6,0,Dudunsparce,n4
89925986,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89925986.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Cynthia-Garchomp,0.6,0,Dudunsparce,n4
89926584,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89926584.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Dragapult,0.6,0,Dudunsparce,n4
89927212,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89927212.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Crustle,0.6,0,Dudunsparce,n4
89927756,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89927756.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Cynthia-Garchomp,0.6,0,Dudunsparce,n4
89928464,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89928464.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,Grimmsnarl,0.6,0,Dudunsparce,n4
89929090,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89929090.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Dudunsparce,0.6,0,Dudunsparce,n4
89929090,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89929090.json,やる気元気ミワハルキ,1,0,Dudunsparce,0.6,0,Dudunsparce,n4
89929105,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89929105.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,Alakazam,0.6,0,Dudunsparce,n4
89929775,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89929775.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Dudunsparce,0.6,0,Dudunsparce,n4
89929775,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89929775.json,Iolzpo + emonga,1,0,Dudunsparce,0.6,0,Dudunsparce,n4
89930361,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89930361.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Cynthia-Garchomp,0.6,0,Dudunsparce,n4
89930999,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89930999.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,other,0.6,0,Dudunsparce,n4
89931599,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89931599.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Grimmsnarl,0.6,0,Dudunsparce,n4
89932258,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89932258.json,やる気元気ミワハルキ,0,0,Dudunsparce,0.6,0,Dudunsparce,n4
89932258,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89932258.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Dudunsparce,0.6,0,Dudunsparce,n4
89932887,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89932887.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Meganium,0.6,0,Dudunsparce,n4
89933524,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89933524.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,Meganium,0.6,0,Dudunsparce,n4
89934157,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89934157.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Meganium,0.6,0,Dudunsparce,n4
89934896,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89934896.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Crustle,0.6,0,Dudunsparce,n4
89935433,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89935433.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Dudunsparce,0.6,0,Dudunsparce,n4
89935433,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89935433.json,matsurih,1,0,Dudunsparce,0.6,0,Dudunsparce,n4
89936048,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89936048.json,やる気元気ミワハルキ,0,0,Dudunsparce,0.6,0,Dudunsparce,n4
89936048,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89936048.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Dudunsparce,0.6,0,Dudunsparce,n4
89936671,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89936671.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,Crustle,0.6,0,Dudunsparce,n4
89937306,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89937306.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,Alakazam,0.6,0,Dudunsparce,n4
89937902,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89937902.json,やる気元気ミワハルキ,0,1,Dudunsparce,0.6,0,Dudunsparce,n4
89937902,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89937902.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,Dudunsparce,0.6,0,Dudunsparce,n4
89938007,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89938007.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,0,M-Lucario,0.6,0,Dudunsparce,n4
89938568,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89938568.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Dipplin,0.6,0,Dudunsparce,n4
89939242,/Users/nickzwart/Desktop/PTCG-AI-Challenge/number 4_04082026/89939242.json,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,1,Dipplin,0.6,0,Dudunsparce,n4
