episode,path,player,side,won,opp_deck,player_winrate,player_games,my_deck,src
89681647,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89681647-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89682231,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89682231-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89682788,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89682788-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89683350,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89683350-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1
89683939,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89683939-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89684505,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89684505-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89685096,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89685096-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89685679,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89685679-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89686255,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89686255-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89686830,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89686830-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89687409,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89687409-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89687968,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89687968-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89688619,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89688619-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89689130,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89689130-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89689695,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89689695-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89690264,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89690264-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1
89690843,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89690843-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89691424,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89691424-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89691995,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89691995-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89692566,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89692566-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1
89693156,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89693156-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89693734,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89693734-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89694335,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89694335-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89703427,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89703427-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89707173,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89707173-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89673609,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89673609-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89674175,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89674175-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89674729,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89674729-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89675321,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89675321-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89675894,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89675894-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89676478,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89676478-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89677058,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89677058-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89677627,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89677627-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89678187,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89678187-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89678757,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89678757-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89679324,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89679324-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89679887,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89679887-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2
89680466,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89680466-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89681048,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89681048-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89681611,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89681611-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89682186,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89682186-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89682750,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89682750-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89683310,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89683310-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89683896,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89683896-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89684475,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89684475-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89685052,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89685052-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89685630,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89685630-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89686201,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89686201-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2
89686781,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89686781-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89687344,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89687344-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89687912,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89687912-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89688531,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89688531-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89689058,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89689058-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89689626,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89689626-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2
89690209,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89690209-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2
89690780,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89690780-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89691366,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89691366-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2
89691942,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89691942-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89692506,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89692506-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2
89693077,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89693077-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89693669,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89693669-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89694225,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89694225-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2
89694801,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89694801-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89695390,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89695390-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89695869,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89695869-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89696521,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89696521-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89697088,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89697088-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89697634,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89697634-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89697661,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89697661-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89698233,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89698233-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2
89698808,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89698808-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89699387,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89699387-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89699901,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89699901-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89699964,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89699964-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89701055,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89701055-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89703911,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89703911-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89704430,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89704430-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2
89705380,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89705380-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_2
89705654,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89705654-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2
89707083,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89707083-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2
89708897,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2/episode-89708897-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_2
90114610,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90114610-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90115277,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90115277-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90115957,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90115957-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90116649,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90116649-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90117314,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90117314-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90118002,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90118002-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90118682,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90118682-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90118699,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90118699-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90119369,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90119369-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90119654,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90119654-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90120060,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90120060-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90120728,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90120728-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90121049,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90121049-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90121449,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90121449-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90122131,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90122131-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90122825,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90122825-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90123799,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90123799-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90124220,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90124220-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90124414,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90124414-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90124909,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90124909-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90125609,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90125609-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90126289,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90126289-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90126946,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90126946-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90127651,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90127651-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90128329,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90128329-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90129008,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90129008-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90129708,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90129708-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90130376,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90130376-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90131089,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90131089-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90131785,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90131785-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90132481,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90132481-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90133159,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90133159-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90133222,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90133222-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90133869,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90133869-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90134525,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90134525-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90135255,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90135255-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90135357,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90135357-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90135957,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90135957-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90136640,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90136640-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90137336,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90137336-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90138026,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90138026-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90138711,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90138711-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90139399,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90139399-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90140091,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90140091-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90140780,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90140780-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90141488,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90141488-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90142188,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90142188-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90142883,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90142883-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90143573,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90143573-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90144277,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90144277-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90144978,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90144978-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90145669,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90145669-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90146374,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90146374-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90146415,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90146415-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90153188,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90153188-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90153268,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90153268-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90154373,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90154373-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90157284,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90157284-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90167057,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90167057-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90184580,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90184580-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90195784,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90195784-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90201525,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1_05082026/episode-90201525-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1_05082026
90114611,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90114611-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
90115285,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_2_05082026/episode-90115285-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_2_05082026
